image_name,ground_truth,predictions,logprobs
Rodrigo_00472_21.png,gon que le diera su madrastra puso paz con los reyes de Çaragoca,"['gon que le dora su madrastra puso paz con los reyes de Çaragoça', 'gon que le dora su madrastra puso paz con los reyes de Çarago ca', 'gon que le dora su madrastra puso paz con los reyes de çaragoça', 'gon que le dora su madrastra puso paz con los reyes de Çaragoca', 'gon que le dora su madrastra puso paz con los reyes de çarago ca']","[-608.49, -607.69, -616.01, -603.21, -577.65]"
Rodrigo_00472_22.png,y de huesca e de tudela e mouiosse muy sin Razon e sin dere,"['y de huesca e de tubela e meniosse muy sin Razon e sin dere', 'y de huesca e de tubola e meniosse muy sin Razon e sin dere', 'y de huesca e de tubela e meniosse muy sin Razon e Sindere', 'y de huesca e de tubole e meniosse muy sin Razon e sin dere', 'y de huesca e de tubola e meniosse muy sin Razon e Sindere']","[-611.52, -519.92, -514.05, -308.66, -246.26]"
Rodrigo_00472_23.png,cho Contra su hermano don grā a quien pertenescia el reyno,"['cho contra su hermano don grā a quien pertenescia el reyno', 'cho contra su hermano don grā a quien portenescia el reyno', 'cho Contra su hermano don grā a quien pertenescia el reyno', 'cho contra su hermano don grā a quien pertenescía el reyno', 'cho contra su hermano don grā a quien postenescia el reyno']","[-582.91, -582.84, -319.67, -310.51, -466.04]"
Rodrigo_00473_00.png,De Nauarra. E quando don garcia se torno de su Romeria,"['De Nauarra. e quando don garcia se torno de su Romeria', 'De Nauarra. e quando don garcia se tomo de su Romeria', 'de Nauarra. e quando don garcia se torno de su Romeria', 'DeNauarra. e quando don garcia se torno de su Romeria', 'De Nauarra. & quando don garcia se torno de su Romeria']","[-528.47, -533.03, -474.75, -542.57, -386.17]"
Rodrigo_00473_01.png,fallo qe don Ramiro su hermano se llamaua rei de nauarra,"['fallo qe don Ramiro su hermano se llamaua rei de nauarra', 'fallo qe don Ramiro su hermano se llamaua rei de nararra', 'fallo qe don Ramiro su hermano se llamaua rei de nunarra', 'fallo qe don Ramiro su hermano se llamaua rei denauarra', 'fasto qe don Ramiro su hermano se llamaua rei de nauarra']","[-720.74, -664.82, -686.58, -651.96, -701.99]"
Rodrigo_00473_02.png,e de Aragon e qe tenia cercada a Cafalla con grand gente e,"['e de Aragon e qe tenia cercada a Ca falla con grand gente e', 'e de Aragon e qe tenia cercada a la falla con grand gente e', 'e de Aragon e qe tenia Cercada a la falla con grand gente e', 'e de Aragon e qe tenia Cercada a Ca falla con grand gente e', 'e de Aragon e qe tenia cercada a Ca falla con grand gente &']","[-592.55, -587.44, -600.41, -454.21, -495.82]"
Rodrigo_00473_03.png,el rei don grā como era de grand Coraçon tomo la gente qe,"['el rei don grā como era de grand Coraçon tomo la gente qe', 'el rei don grā como era de grand Conaçon tomo la gente qe', 'el rei don grā como era de grand coraçon tomo la gente qe', 'el rei don gra como era de grand Coraçon tomo la gente qe', 'el rei don grā como era de grand Coraçon tomo la gente cā']","[-664.95, -574.84, -565.5, -451.09, -570.12]"
Rodrigo_00473_04.png,pudo hazer e dio vna mañana sobre el real de don Ramiro,"['pudo hazer e dio vna mañana sobre el real de don Ramiro', 'pudo hazer e dio vna mañana sobre el real de don Ramiro', 'pudo hazer e dio vna mañana sobre el recal de don Ramiro', 'pudo hazer e dio vna mañana sobre el Real de don Ramiro', 'pudo hazer e dio vna mañana sobre el real de don Rami ro']","[-624.9, -618.47, -497.5, -513.38, -435.98]"
Rodrigo_00473_05.png,"e reboluiolos de guissa qe el rei don Ramiro ouo de fuyr, Ca","['e rebelluiolos de guissa qe el rei don Ramiro ouo de fuyer, Ca', 'e rebelluiolos de guissa qe el rei don Ramiro ouo de fuyer, ca', 'a rebelluiolos de guissa qe el rei don Ramiro ouo de fuyer, Ca', 'a rebelluiolos de guissa qe el rei don Ramiro ouo de fuyer, ca', 'e redoluiolos de guissa qe el rei don Ramiro ouo de fuyer, Ca']","[-686.21, -683.73, -133.57, -684.74, -751.59]"
Rodrigo_00473_06.png,assi vino el rei don grā a desora. E onlo Cuidando ninguno,"['assi vino el rei don grā a desora. E non lo cuidando ninguno', 'assi vino el rei don grā a desora. E con lo cuidando ninguno', 'assi vino el rei don grā adesora. E non lo cuidando ninguno', 'assi vino el rei don grā adesora. E con lo cuidando ninguno', 'assi vino el rei don grā a desora. E oalo cuidando ninguno']","[-633.68, -586.89, -454.19, -578.76, -601.11]"
Rodrigo_00473_07.png,qe el rei don ramiro nin ome suyo non se pudieron Acorrer nin,"['qe el rei don ramiro nin ome suyo non se pudieron A correr nin', 'qe el rei don ramiro nin ome suyo non se pudieron A corre nin', 'qe el rei don ramiro nin ome suyo non se pudieron Acorrer nin', 'qe el rei don ramiro nin ome suyo non se pudieron Acorre nin', 'qe el rei don ramiro nin ome suyo non se pudieron A correnin']","[-688.98, -638.24, -695.48, -637.2, -635.78]"
Rodrigo_00473_08.png,prestar de las Armas. E el rei don Ramiro fuyo En paños de,"['prestar de las Armas. E el rei don Ramiro fuyo en paños de', 'prestar de las Armas. E el rei don Ramiro fuyo enpaños de', 'p estar de las Armas. E el rei don Ramiro fuyo en paños de', 'prestar de las Armas. E el rei don Ramiro fuyo en paños de', 'prestar de las Armas. E el rei don Ramiro fuyo en palos de']","[-704.39, -712.43, -728.14, -636.29, -652.45]"
Rodrigo_00473_09.png,lino y descalço. e lançosse encima de vn cauallo sin freno mas,"['lino y descalço. e lançosse encima de vn cauallo sin franc mas', 'lino y descalço. e lançosse encima de vn cauallo sin freno mas', 'lino y descalço. e lançosse encima de vn cauallo sin franc mas', 'lino y descalço. e lançosse encima de vn cauallo sin freno mas', 'lino y descalço. e lançosse encima de vn cauallo sin freno mas']","[-683.68, -717.04, -658.41, -674.62, -699.51]"
Rodrigo_00473_10.png,con cabresto. E el rei don garcia matto tambien en los reyes,"['con Cabristo. E el rei don garcia matto tambien en los reyes', 'con Cabristo. E el rei don garcia matto tombien en los reyes', 'con cabristo. E el rei don garcia matto tambien en los reyes', 'con Cabristo. E el rei don garcia matto tambion en los reyes', 'con Cabrera. E el rei don garcia matto tambien en los reyes']","[-622.65, -613.1, -615.54, -280.0, -581.83]"
Rodrigo_00473_11.png,"qe Vinieran a Ayudar a don Ramiro, como En las otras gen","['qe vinieran a Ayudar a don Ramiro como en las otras gen', 'qe vinieran a Ayudar a don Ramiro como, en las otras gen', 'qe vinieran a Ayudar a don Ramiro como En las otras gen', 'qe vinieran a Ayudar a don Ramiro como. en las otras gen', 'qe vinieran a Ayudar a don Ramiro, como en las otras gen']","[-680.11, -656.52, -646.23, -644.98, -674.59]"
Rodrigo_00473_12.png,tes y tomoles las tiendas y todo quanto tenian e finco vē,"['tes y tomoles las tiendas y todo quanto tenian e finco vi', 'tes y tomoles las tiendas y todo quanto tenian e finco ve', 'tes y tomoles las tiendas y todo quanto tenian e finco vē', 'tes y tomoles las tiendas y todo quanto tenian e finco vi', 'tes y tomoles las viendas y todo quanto tenian e finco vi']","[-556.42, -128.28, -532.65, -554.39, -240.48]"
Rodrigo_00473_13.png,çedor e honrrado. e el rei don grā tomo al rei don Ramiro,"['çedor e honrrado. e el rei don grā tomo al rei don Ramiro', 'çedo e honrrado. e el rei don grā tomo al rei don Ramiro', 'çedor e honrrado. e el rei don grō tomo al rei don Ramiro', 'çedar e honrrado. e el rei don grā tomo al rei don Ramiro', 'çedoor e honrrado. e el rei don grā tomo al rei don Ramiro']","[-701.54, -673.41, -750.03, -93.57, -698.02]"
Rodrigo_00473_14.png,todo quanto le diera su padre saluo sobrarue e ribagurcia -,"['todo quanto le diera su padre saluo sobrarue e ribaqueria –', 'todo quanto le diera su padre saluo sobrarue e ridaqueria –', 'todo quanto le diera su padre saluo sobrarue e relaquecia –', 'todo quanto le diera su padre saluo sobrarue eribaqueria –', 'todo quanto le diera su padre saluo sobrarue e relaqueria –']","[-632.16, -643.94, -634.76, -617.95, -521.13]"
Rodrigo_00473_15.png,192 ¶ Agora cuenta la historia d la,"['137 ¶ Agora cuenta la historia E la', '53 ¶ Agora cuenta la historia E la', '72 ¶ Agora cuenta la historia E la', '97 ¶ Agora cuenta la historia E la', '75 ¶ Agora cuenta la historia E la']","[-329.38, -335.16, -337.58, -337.27, -334.39]"
Rodrigo_00473_16.png,muerte del rei don bermudo de leon -,"['muerte del rei don bermudo de leon -', 'muerte del rei don bermudo de leon –', 'muerte del rei don bermudo de leon', 'muerte del rei don bermudo de leon –', 'muerte del rei don bermudo de leon +']","[-455.81, -447.51, -272.33, -443.14, -379.71]"
Rodrigo_00473_17.png,nAscio despues Entre el rei don fernando de Casti,"['d Ascio despues Entre el rei don fernando de Casti', 'ascio despues Entre el rei don fernando de Casti', 'escio despues Entre el rei don fernando de Casti', 'Vescio despues Entre el rei don fernando de Casti', 'dAescio despues Entre el rei don fernando de Casti']","[-520.66, -531.37, -502.48, -492.55, -520.37]"
Rodrigo_00473_18.png,lla y el rei don bermudo de leon gran Contienda,"['lla y el rei don bermudo de leon gran Conienda', 'lla y el rei don bermudo de leon gran Contienda', 'lla y el rei don bermudo de leon gran Cintienda', 'lla y el rei don bermudo de leon gran contienda', 'lla y el rei don bermudo de leon gran Con tienda']","[-477.37, -363.19, -477.64, -469.86, -486.93]"
Rodrigo_00473_19.png,"Y la razon de la discordia fue esta, El rei don Alfonso padre","['y la razon de la discordia fue esta, El rei don Alfonso padre', 'y la razon de la discordia fuesta, El rei don Alfonso padre', 'y la razon de la discordia fuesta, El rei don Alfonso padre', 'y la razon de la discordia fuesta, El rei don Alfonso padre', 'y la razon de la discordia fiesta, El rei don Alfonso padre']","[-625.55, -585.54, -594.88, -610.61, -555.33]"
Rodrigo_00473_20.png,del rei don bermudo era moço pequeño quando Començo a,"['del rei don bermudo era moço pequeño quando Començo a', 'del rei don bermudo era moço pequeño quando començo a', 'del rei don bermudo era moço pelueño quando Començo a', 'del rei don bermudo Era moço pequeño quando Començo a', 'del rei don bermudo era moço peluño quando Començo a']","[-607.98, -600.92, -513.08, -565.82, -599.65]"
Rodrigo_00473_21.png,reinar. Y el rei don Sancho padre del rei don fernando to,"['reinar. Y el rei don Sancho padre del rei don fernando to', 'reina. Y el rei don Sancho padre del rei don fernando to', 'reian. Y el rei don Sancho padre del rei don fernando to', 'reinar. y el rei don Sancho padre del rei don fernando to', 'reinar. Y el rei don sancho padre del rei don fernando to']","[-600.02, -601.77, -591.37, -577.77, -474.42]"
Rodrigo_00473_22.png,marale toda la tierra desde Ceya contra Castilla. e el rei,"['marale toda la tierra desde Ceya contra Castilla. e el rei', 'marale toda la tierra desde Ceya contra Castilla. e el rei', 'marale toda la tierra desde Ceya contra Castilla e el rei', 'maraje toda la tierra desde Ceya contra Castilla. e el rei', 'marales toda la tierra desde Ceya contra Castilla. e el rei']","[-592.98, -616.37, -265.74, -605.7, -566.1]"
Rodrigo_00473_23.png,Don sancho y el rei don bermudo dieran Aquella tierra qe era,"['Don sancho y el rei don bermudo diran Aquella tierra qe era', 'Don sancho y el rei don bermudo dieran Aquella tierra qe era', 'don sancho y el rei don bermudo dieran Aquella tierra qe era', 'don sancho y el rei don bermudo diran Aquella tierra qe era', 'Don sancho y el rei don bermudo tiran Aquella tierra qe era']","[-648.67, -677.1, -678.9, -408.21, -691.67]"
Rodrigo_00473_24.png,En conti,"['En conti', 'Enconti', 'En condi', 'Enanti', 'En continu']","[-142.38, -150.83, -136.74, -103.02, -108.58]"
Rodrigo_00474_00.png,En contienda a don fernando hijo del rei don sancho de casti,"['En contienda a don fernando hijo del reo don sancho de casti', 'En contienda a don fernando hijo del rei don sancho de casti', 'En contienda a don fernando hijo del reodon sancho de casti', 'En contienda a don fernando hijo del reodo don sancho de casti', 'En contienda a don fernando hijo del reodo don Sancho de casti']","[-549.22, -557.21, -497.24, -513.59, -437.39]"
Rodrigo_00474_01.png,lla e a doña Sancha hermana del rei don bermudo en cassa,"['lla e a doña Sancha hermana del rei don bermudo en cassa', 'lla e a doña Sancha bernana del rei don bermudo en cassa', 'lla e a doña Sancha bermana del rei don bermudo en cassa', 'lla e a doña Sancha bermana del rei don bermudo en cassa', 'lla e a doña Sancha hermana del rei don bermudo en casse']","[-587.27, -561.59, -577.44, -538.63, -470.29]"
Rodrigo_00474_02.png,"miento, assi que el rei don fernando era En pacifica possessiō","['miento, assi que el rei don fernando era En pacifica possession', 'miento, assi que el rei don fernando era En pacifica possessionio', 'miento, assi que el rei don fernando era En pacifica possessio', 'miento, assi que el rei don fernando era En pacifica pobessio', 'miento, assi que el rei don fernando era En pacifica por essessio']","[-627.94, -602.0, -402.29, -539.33, -622.63]"
Rodrigo_00474_03.png,"de toda aquella tierra. e muerto el rei don sancho, el rei dō","['de toda aquella tierra. e muerto el rei don sancho el rei dō', 'de toda aquella tierra. e muerto el rei don sancho el rei do', 'de toda aquella tierra. e muerto el rei don sancho el rei dio', 'de toda aquella tierra. e muerto el rei don Sancho el rei dō', 'de toda a aquella tierra. e muerto el rei don sancho el rei do']","[-663.38, -170.37, -428.32, -374.42, -613.3]"
Rodrigo_00474_04.png,bermudo Acordosse de los tuertos qe recibiera de Castilla e,"['bermudo Acordosse de los tuertos qe recibiera de Castilla e', 'bermudo A cordosse de los tuertos qe recibiera de Castilla e', 'bermundo Acordosse de los tuertos qe recibiera de Castilla e', 'bernudo Acordosse de los tuertos qe recibiera de Castilla e', 'bermundo Acordosse de los tuertos qe recibiera de Castilla e']","[-652.81, -672.22, -648.51, -575.41, -651.26]"
Rodrigo_00474_05.png,non quisso guardar la postura e quiso tomar lo que diera a,"['non quisso guardar la postura e quiso tomar lo que diera a', 'non quisso guardar la postura e quiso tomar lo que diera a', 'non quisso guardar la postura e quiso tomar lo que drera a', 'non quisso guar dar la postura e quiso tomar lo que diera a', 'non quisso guardar la postura e quiso tomar lo que drera a']","[-599.26, -561.48, -574.36, -552.75, -565.95]"
Rodrigo_00474_06.png,la hermana e al cuñado. Y el rei don fernando supolo y em,"['la hermana e al cuñado. y el rei don fernando supolo y em', 'la hermana e al cuñado y el rei don fernando supolo y em', 'la hermana e al chrīado. y el rei don fernando supolo y em', 'la hermana e al cuñado. y el rei don fernando supolo y en', 'la hermana e al cuñado. y el rei don fernando su polo y em']","[-612.63, -599.91, -631.77, -232.46, -318.7]"
Rodrigo_00474_07.png,bio a llamar al rei don grā de nauarra su hermano e ve,"['bio allamar al rei don grā de nauarra su hermano e ve', 'bio allamar al rei don grā denauarra su hermano e ve', 'bio allamar al rei don grā denauanra su hermano e ve', 'bio a llamar al rei don grā denauarra su hermano e ve', 'bio a llamar al rei don grā de nauarra su hermano ve']","[-612.36, -407.03, -377.35, -398.06, -627.97]"
Rodrigo_00474_08.png,nieron contra el rei don bermudo qe veniera con todo su podr,"['nieron contra el rei don bermudo qe veniera con todo su poder', 'nieron contra el rei don bermudo qe veniera con todo su pode', 'nieron contra el rei don bermudo qe veniera con todo su pude', 'nieron contra el rei don bermudo qe veniera con todo supode', 'nieron contra el rei don bermudo qe veniera con todo supoder']","[-639.14, -666.61, -648.17, -586.58, -569.97]"
Rodrigo_00474_09.png,a llantada qe es vn lugar cerca pisuerga e alli se llegaron,"['a llantada qe es vn lugar cerca piluerga e alli se llegaron', 'allantada qe es vn lugar cerca piluerga e alli se llegaron', 'allantada qe es vn lugar cerca piluega e alli se llegaron', 'a llantada qe es vn lugar cerca piluega e alli se llegaron', 'alla llantada qe es vn lugar cerca piluerga e alli se llegaron']","[-714.07, -348.97, -339.3, -702.37, -673.15]"
Rodrigo_00474_10.png,los reyes con sus Cauallerias e lidiaron En vno e murierō,"['los reyes con sus Cauallerias e lidiaron En vno e murierō', 'los reyes con sus cauallerias e lidiaron En vno e murierō', 'los reyes consus Cauallerias e lidiaron En vno e murierō', 'los reyes consus cauallerias e lidiaron En vno e murierō', 'los Reyes con sus Cauallerias e lidiaron En vno e murierō']","[-646.95, -633.06, -606.25, -602.62, -531.22]"
Rodrigo_00474_11.png,muchos de la vna parte y de la otra. E el rei don bermudo,"['muchos de la vna parte y de la otra. E el rei don bermudo', 'muchos de la Vna parte y de la otra. E el rei don bermudo', 'muchos de la vna parte y de la otra. E el rei don bernudo', 'muchos de la vna parte y de la otra E el rei don bermudo', 'muchos de la vna parte y de la otra. E el rei don bermudo']","[-694.55, -691.33, -704.46, -343.04, -598.78]"
Rodrigo_00474_12.png,estaua En vn cauallo muy Valiente e muy ligero e fian,"['estaua En vn cauallo muy valiente e muy ligero e fian', 'estaua En vn cauallo muy valiente e muy ligero e fan', 'estaua En vn cauallo muy Valiente e muy ligero e fian', 'estaua En vn cauallo muy Valiente e muy ligero e fan', 'estaua En vn cauallo muy valiente e muy ligero e fian']","[-606.94, -652.24, -434.95, -288.67, -502.35]"
Rodrigo_00474_13.png,do del Cauallo mettiose por las hazes muy sin miedo como,"['do del cauallo mettiose por las hazes muy sin miedo como', 'do del cauallo mettiose por las hazes muy sin mielo como', 'do del cauallo mettiose por las hazes muy sin mieelo como', 'do del cauallo mettiose por las hazes muy sin miriolo como', 'do del cauallo mettiose por las hazes muy sin miedo como']","[-624.38, -345.91, -317.3, -353.24, -542.31]"
Rodrigo_00474_14.png,ardid buscando al rei don fernando por lo ferir con la espa,"['ardid buscando al rei don fernando por lo ferir con la espa', 'ar did buscando al rei don fernando por lo ferir con la espa', 'ardid buscando al rei don fernando por lo ferir con la espa', 'ardid buscendo al rei don fernando por lo ferir con la espa', 'ar did buscando al rei don fernando por lo seir con la espa']","[-563.98, -580.54, -567.17, -573.24, -567.94]"
Rodrigo_00474_15.png,"da, mas el rei don fernando y el rei don grā Amos herma","['da, mas el rei don fernando y el rei don grā Amos herma', 'da, mas el rei don fernando y el rei don grā A nos herma', 'da, mas el rei don fernando y el rei don grā A mas herma', 'da, mas el rei don fernando y el rei don grā Amos herma', 'da, mas el rei don fernando y el rei don grā A mes herma']","[-603.76, -622.91, -611.78, -603.23, -599.59]"
Rodrigo_00474_16.png,nos qe non Eran menos Ardides venieron de Cuesta con,"['nos qe non Eran menos Ardides venieron de Cuesta con', 'nos qe non Eran menos Ardides venieron de Cuesta con', 'nos qe non Eran menos Ardides venieron de Cuesta con', 'nos qe non Eran menos Ardides venieron de Cuesta com', 'nos qe non Eran menos Ardides venieron de Cuesta com']","[-547.24, -539.09, -452.43, -509.49, -497.58]"
Rodrigo_00474_17.png,tra el e andando el rei don bermudo A vn cabo e a otro quā,"['tra el e andando el rei don bermudo A vn cabo e a otro quā', 'tra el e andando el rei don bermudo Avn cabo e a otro quā', 'tra el e andando el rei don bermudo A vn cabo e a otro qual', 'tra el e andando el rei don bormudo A vn cabo e a otro quā', 'tra el e andando el rei don bermudo A vn cabo e atto quā']","[-679.07, -643.85, -625.25, -539.82, -386.31]"
Rodrigo_00474_18.png,to el cauallo lo podia traer dieronle de vna lança e cayo,"['to el cauallo lo podia traer dieronle de vna lança e cayo', 'to el cauallolo lo podia traer dieronle de vna lança e cayo', 'to el cauallo lo podia traer dieron le de vna lança e cayo', 'to el cauallo lo podia traer dieronle de vna lanca e cayo', 'to el cauallololo podia traer dieronle de vna lança e cayo']","[-686.91, -688.88, -480.1, -518.84, -707.21]"
Rodrigo_00474_19.png,e fue sin vida e sin honrra de la fazienda e muchos de sus,"['e fue sin vida e sin honrra de la fazienda e muchos de sus', '& fue sin vida e sin honrra de la fazienda e muchos de sus', 'e fue sin vida e sin honrra de la fazienda e muchos de sus', 'e fue sin vida e sin honrra de la fazienda e muchos de sus', 'e fin vida e sin honrra de la fazienda e muchos de sus']","[-625.74, -633.11, -659.65, -650.24, -303.65]"
Rodrigo_00474_20.png,"vassallos qe se allegaron alli sobre el, murieron Ay con el. e","['vassallos qe se allegaron alli sobre el, murieron Ay con el. e', 'vassallos qe se allegaron alli sobre el, murieron Ay con el, e', 'vassallos qe se allegaron alli sobre el, murieron Ay con el e', 'vossallos qe se allegaron alli sobre el, murieron Ay con el. e', 'vassallos qe se allegaron alli sobre el, murieron Ay con el se']","[-685.31, -689.68, -261.94, -695.37, -693.27]"
Rodrigo_00474_21.png,en aquel puncto e en aquel lugar qe perdieron el señor sus,"['en aquel puncto e en aquel lugar qe perdieron el seña sus', 'en aquel puncto e en aquel lugar qe perdieron el señor sus', 'en aquel punto e en aquel lugar qe perdieron el seña sus', 'en aquel puncto e en aquel lugar qe perdieron el señoria sus', 'en aquel puerto e en aquel lugar qe perdieron el seña sus']","[-616.27, -577.47, -606.75, -607.68, -421.87]"
Rodrigo_00474_22.png,vasallos tomaron el cuerpo del rei don bermudo e lleuarō,"['vasallos tomaron el cuerpo del rei don bermudo, e lleuarō', 'vasallos tomaron el cuerpo del rei don bermudo e lleuarō', 'vajallos tomaron el cuerpo del rei don bermudo e lleuarō', 'vajallos tomaron el cuerpo del rei don bermudo, e lleuarō', 'vasallos tomaron el cuerpo del rei don bermudo. e lleuarō']","[-710.8, -683.81, -693.3, -740.28, -729.1]"
Rodrigo_00474_23.png,lo a leon e soterraronlo con su muger la Reyna doña teresa =,"['lo a leon e soterraronlo con su muger la Reyna doña teresa -', 'lo a leon e soterraronlo con su muger la Reyna doña teressa -', 'lo a leon e Soterraronlo con su muger la Reyna doña teresa -', 'lo a leon e soterraronlo con su muger la Reyna doña teresa -', 'lo a leon e soterraronlo con su muger la reyna doña teresa -']","[-615.8, -592.52, -562.98, -574.76, -591.93]"
Rodrigo_00475_00.png,193 ¶ Agora cuenta la historia del a,"['97 ¶ Agora cuenta la historia del a', '95 ¶ Agora cuenta la historia del a', '137 ¶ Agora cuenta la historia del a', '57 ¶ Agora cuenta la historia del a', '93 ¶ Agora cuenta la historia del a']","[-331.05, -334.05, -330.75, -334.31, -334.22]"
Rodrigo_00475_01.png,yuntamiento de los reinos de Castilla y de leon,"['yuntamiento de los reinos de Castilla y de leon', 'yuntamiento de los reinos de Castilla y de leon', 'yuntamiento de los reinios de Castilla y de leon', 'juntamiento de los reinos de Castilla y de leon', 'yuntamiento de los renios de Castilla y de leon']","[-509.38, -506.73, -521.51, -496.9, -505.96]"
Rodrigo_00475_02.png,y de los fijos del rei don fernando -,"['y de los fijos del rei don fernando –', 'y de los fijos del rei don fernando -', 'y de los fijos del rei don fernando –', 'y de los fijos del rei don fernandezo –', 'y de los fijos del rei don ferrando –']","[-463.49, -406.45, -448.76, -424.16, -407.7]"
Rodrigo_00475_03.png,dEspues desto Era de mill y quinientos y cinquenta y,"['dEspues desto Era de mill y quinientos y cinquenta y', 'd Espues desto Era de mill y quinientos y cinquenta y', 'dEspues desto Era de mill y quinientos y cinquentay', 'dEspues desto era de mill y quinientos y cinquenta y', 'dEspues desto Era de mill y quinientos y cinquentas']","[-533.86, -497.43, -543.11, -523.58, -534.78]"
Rodrigo_00475_04.png,quatro años pertenesciendo el reino de leon al rei don fer,"['quatro años pertenesciendo el reino de leon al rei don fer', 'quatro años pertenesciendo el reino de leon al rei don ser', 'quatro años pertenesciento el reino de leon al rei don fer', 'quatro años pertenescio el reino de leon al rei don fer', 'quatro años pertenesciendo el reino de leon al rei don fer']","[-619.52, -623.83, -623.18, -171.08, -633.02]"
Rodrigo_00475_05.png,nando de Castilla por razon de su muger doña sancha Ca non,"['nando de Castilla por razon de su muger doña Sancha Ca non', 'nando de Castilla por razon de su muger doña sancha Ca non', 'nando de Castilla por razon de su muger doña Sancha la non', 'nando de Castilla por razon de su muger doña sancha la non', 'nando de Castulla por razon de su muger doña Sancha Ca non']","[-558.56, -582.41, -566.52, -604.08, -536.28]"
Rodrigo_00475_06.png,fincara otro heredero Ayunto grandes cauallerias y enderes,"['fincara otro heredero Ayunto grandes Cauallerias y enderes', 'fincara otro heredero Ayunto grandes cauallerias y enderes', 'fincara otro heredero Ayunto grandes Cauallerias y enderes', 'fincara otro heredero Ayunto grandes Cauallerias y enderes', 'fundara otro heredero Ayunto grandes Cauallerias y enderes']","[-625.1, -631.67, -648.41, -616.03, -88.43]"
Rodrigo_00475_07.png,ço contra la cibdad de leon. y ellos por razon de la muerte del rey,"['ço contra la cibdad de leon. y ellos por razon de la muerte del rey', 'ço contra la cibdad de leon. y ellos por razon de la monerte del rey', 'co contra la cibdad de leon. y ellos por razon de la muerte del rey', 'ço contra la cibdad de leon. y ellos por razon de la muerte del Rey', 'ço contra la cibdad de leon. y ellos por razon de la muerte del Rey']","[-739.99, -782.01, -700.48, -709.37, -720.26]"
Rodrigo_00475_08.png,don bermudo Ampararonse ya quanto pero que la gano de ligero,"['don bermudo Ampararonse ya quanto pero que la gano de ligero', 'don bermudo Ampararonse ya quanto poro que la gano de ligero', 'don bermudo Ampararonse ya quanto peroque la gano de ligero', 'don bermudo Ampararonse ya quanto pero que lagano de ligero', 'don bermudo Ampararonse ya quanto pero que lagano de ligero']","[-588.39, -578.29, -542.54, -577.7, -532.19]"
Rodrigo_00475_09.png,qe Aun despues qe la ganaran los moros non la Auian Adobado,"['qe Aun despues qe la ganaran los moros non la Auian Adobado', 'qe A un despues qe la ganaran los moros non la Auian Adobado', 'qe Aun despues qe la ganaran los moros non la Auian Adobarado', 'qe Aun despues qe la ganaran los moros non la Auian Adobados', 'qeAun despues qe la ganaran los moros non la Auian Adobado']","[-672.51, -667.12, -652.73, -629.61, -682.56]"
Rodrigo_00475_10.png,y luego qe entro En leon recibieronlo todos En rey e coronolo el,"['y luego qe entro En leon recibieronlo todos En rey e coronolo el', 'y luego qe entro En leon recibieronlo todos En rey e cormolo el', 'y luego qe entro En leon recibieronlo todos En rey e coronolo el', 'y luego qe entro En leon recibieronlo todos En rey e cormolo el', 'y luego qe entro En leon recibieronio todos En rey e coronolo el']","[-726.77, -712.12, -594.47, -662.73, -658.75]"
Rodrigo_00475_11.png,obispo don fernando de leon cinco dias por andar de junio e re,"['obispo don fernando de leon cinco dias por andar de Junio e re', 'obispo don fernando de leon cinco dias por andar de jumio e re', 'obispo don fernando de leon cinco dias por andar de juirio e re', 'obispo don fernando de leon cinco dias por andar de jurio e re', 'obispo don fernando de leon cinco dias por andar de juir e re']","[-659.9, -678.33, -650.64, -574.98, -570.49]"
Rodrigo_00475_12.png,yno quarenta años y seis messes. E assi quedaron las discordi,"['y no quarenta años y seis messes. e assi quedaron las discordi', 'yno quarenta años y seis messes. e assi quedaron las discordi', 'yno quarenta años y seis messes. e assi quedaron las discordi', 'vno quarenta años y seis messes. e assi quedaron las discordi', 'y no quarenta años y seis messes. E assi quedaron las discordi']","[-637.87, -638.17, -639.52, -639.11, -649.76]"
Rodrigo_00475_13.png,"as y las peleas de los Castellanos y de los leoneses. E este rey,","['as y las peleas de los Castellanos y de los leoneses. E este rey', 'as y las peleas de los Castellanos y de los leones. E este rey', 'as y las peleas de los castellanos y de los leoneses. E este rey', 'as y las peleas de los Castellanos y de los leones. E este rey', 'as y las peleas de los Castellanos y pe los leoneses. E este rey']","[-595.26, -610.76, -590.05, -451.03, -576.39]"
Rodrigo_00475_14.png,don fernando Confirmo las leyes de los godos e añedio otras,"['don fernando confirmo las leyes de los godos e andio otras', 'don fernando Con firmo las leyes de los godos e andio otras', 'don fernando confirmo las leyes de los godos. e andio otras', 'don fernando Con firmo las leyes de los godos. e andio otras', 'don fernando confirmo las leyes de los godos e anidio otras']","[-586.49, -588.59, -314.21, -605.52, -295.55]"
Rodrigo_00475_15.png,qe entendio qe eran menester para mantenimiento de los pueblos,"['qe entendio qe eran menester para mantenimiento de las pueblos', 'qe entendio qe eran menester para mantenamiento de las pueblos', 'qe entendio qe eran menester para mantenamiento de las pus', 'qe entendio qe eran menester para mantentinimiento de las pueblos', 'qe entendio qe eran menester para mantenimiento de las pus']","[-622.44, -572.06, -593.3, -416.09, -544.48]"
